"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:1MgV7FIyNxIG7WzMRJV5HC","my tears ricochet","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:2fenSS68JI1h4Fo296JfGr","folklore","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2020-07-24","https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc","1","5","255893","https://p.scdn.co/mp3-preview/e641c7131aadd22adf5a1648f9690297e4a2f532?cid=9950ac751e34487dbbe027c4fd7f8e99","false","82","USUG12002839","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.469","0.263","0","-10.63","1","0.0329","0.806","0","0.0749","0.112","129.86","4","","Taylor Swift","C © 2020 Taylor Swift, P ℗ 2020 Taylor Swift"
"spotify:track:4hxSlYbhNx7uj02BsODBtP","Calma Leticia","spotify:artist:5bKM9CNScP9ri6cwJZd6ka","Dr.b","spotify:album:4e31EPVmI0xlHY2EyvzPWP","Calma Leticia","spotify:artist:5bKM9CNScP9ri6cwJZd6ka","Dr.b","2023-07-17","https://i.scdn.co/image/ab67616d0000b2733ba1e8d036c8113554a119ce","1","1","155263","https://p.scdn.co/mp3-preview/816d20b4f1633abc03cfce0d1e2e95e1bc1cb472?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZNJY2313168","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.891","0.387","9","-11.275","0","0.0644","0.316","0","0.106","0.762","114.08","3","","Dr.B","C 2023 Dr.B, P 2023 Dr.B"
"spotify:track:6OXCh3F2gKkcpVxZA4HxB3","AMANOMA","spotify:artist:504sfvDjiIRUAtUuEDVq86","Brian Struk","spotify:album:6bB9v7Ac1eK60JcOb5bSVr","milestone","spotify:artist:504sfvDjiIRUAtUuEDVq86","Brian Struk","2021-12-31","https://i.scdn.co/image/ab67616d0000b2739129cf3a5b9b645e04a632d3","1","5","150285","https://p.scdn.co/mp3-preview/9dea0262a73dce1e0f771baca28d028e623cfd97?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZFYX2222474","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.725","0.596","9","-12.519","0","0.0494","0.774","0.013","0.134","0.692","104.991","4","","Independent artist","C 2021 Independent artist, P 2021 Independent artist"
"spotify:track:3c8YuOjJuAmjJAojchZgln","Late Night","spotify:artist:350I5kq8mxoNsrJd7mpC2X","Interstellar Horizon","spotify:album:1zSFwFBgLVZJpLmXiWqB2w","Lo-Fi Mix","spotify:artist:350I5kq8mxoNsrJd7mpC2X","Interstellar Horizon","2023-02-03","https://i.scdn.co/image/ab67616d0000b2739cceb3b76c6eb8adb9e81154","1","1","194666","https://p.scdn.co/mp3-preview/e84a7a5d28b07d7abec6e27bc533948302236e43?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","CH6542312143","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.437","0.482","6","-11.308","1","0.0821","0.765","0.707","0.187","0.0731","89.936","4","","Sparkle Music by Starmony","C 2023 Starmony, P 2023 Starmony"
"spotify:track:2WVHW2kntMtXH2FwZxGqgM","Rich & Boasy","spotify:artist:1T7yiPW6PCcmrXVGpyDkHU","Aysah Forever","spotify:album:3ZfY2r0PixYEZsqi8qeHgG","Rich & Boasy","spotify:artist:1T7yiPW6PCcmrXVGpyDkHU","Aysah Forever","2023-03-03","https://i.scdn.co/image/ab67616d0000b273c19a81f2d247cbe478003e3e","1","1","142703","https://p.scdn.co/mp3-preview/013b32d1eba002920ff65ea90f6b845152cfc828?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","TCAGX2362593","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.86","0.571","10","-5.41","0","0.208","0.132","0.0301","0.0593","0.53","107.05","4","","Aysah Forever","C 2023 Aysah Forever, P 2023 Aysah Forever"
"spotify:track:5QSWnr7FiuNnAwnbLazQKj","Television - Live","spotify:artist:1EO1erXmMkmEMH5hAXxjiP","Vicky Fresh","spotify:album:2HY9AKViqioZ4nrvyTVknQ","Television (Live)","spotify:artist:1EO1erXmMkmEMH5hAXxjiP","Vicky Fresh","2021-11-30","https://i.scdn.co/image/ab67616d0000b273ea7bc6a98a8e987f490efe89","1","1","186854","https://p.scdn.co/mp3-preview/5ef0ac696e2a557ee3b09cafd2461010d5363504?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","usl4q2177085","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.872","0.758","11","-4.613","0","0.37","0.412","0.00000481","0.239","0.713","93.967","4","","Scatter Records","C 2021 Obinna Victor Eze, P 2021 Obinna Victor Eze"
"spotify:track:01TMLHykBtLND1dUc8kHPF","KTP","spotify:artist:40oK63KWBt5Qc5koLF4SU1, spotify:artist:7vG8jW5Q79d8FgyVzxLth2, spotify:artist:4sbHFfhseugucykmoTPiJ1","gentle jupiter, Hannah Rose Lewis, Raul Garcia","spotify:album:4AYiOpoIgesBgBQ66Zjvpr","little falling","spotify:artist:40oK63KWBt5Qc5koLF4SU1","gentle jupiter","2022-08-13","https://i.scdn.co/image/ab67616d0000b273fe7367445b056b7740452ea7","1","1","187129","https://p.scdn.co/mp3-preview/a62a6a90544bceeb5864e52a23ce6369545251e1?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZK6H2255997","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.609","0.903","0","-2.815","1","0.0827","0.0706","0","0.348","0.709","122.058","4","","2244143 Records DK","C 2022 2244143 Records DK, P 2022 2244143 Records DK"
"spotify:track:4pD3eZfPUukgVqeAeUzuF0","SUS","spotify:artist:4FC5Mp0ZuiVF8b68cqJdim, spotify:artist:5RqcTk3xp9dW1BLsdQ0NE9, spotify:artist:5nbi8ytYDMpqTmmeufTwcG","Robi, Aerozen, Sapte","spotify:album:0bsn8qsLMyD69914uS1CLm","COLDMODE","spotify:artist:4FC5Mp0ZuiVF8b68cqJdim, spotify:artist:5RqcTk3xp9dW1BLsdQ0NE9","Robi, Aerozen","2023-12-28","https://i.scdn.co/image/ab67616d0000b27325f7c45859d91bdca8d53d37","1","6","244788","https://p.scdn.co/mp3-preview/671aea9fe0747e1794764e06c6650f86feb007d2?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","ROGRA2300736","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","manele,trap,trap,manele,manele,trap","0.684","0.802","1","-6.887","1","0.0784","0.0406","0.0000402","0.195","0.719","143.955","4","","Cold Boyz","C 2023 COLD BOYZ, P 2023 COLD BOYZ"
"spotify:track:2rUTqrOSkNZlBG7RnjaQSy","Cinha","spotify:artist:15p1isN7VcGsjeSq8s9YeP","Dillaz","spotify:album:52B67tLSbAC5pS3GZc2Gnd","O Próprio","spotify:artist:15p1isN7VcGsjeSq8s9YeP","Dillaz","2024-02-16","https://i.scdn.co/image/ab67616d0000b27349559fe47def2845c27c64d8","1","8","165000","https://p.scdn.co/mp3-preview/e13fef5eec81e2b5f70fbb82ac5fc09d4a1b33b5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","PT5HT2400015","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","portugisisk hiphop,punta","0.567","0.642","0","-7.979","0","0.277","0.322","0.0000269","0.175","0.829","138.815","4","","Dillaz","P (P) 2024 Dillaz distribuído por Sony Music Entertainment Portugal, Sociedade Unipessoal Lda"
"spotify:track:0R6KCq5TLJB3gi2ragMrXZ","Sisa Rasa","spotify:artist:3wOsYKZM0zcKNasi3I7fP4","Mahalini","spotify:album:1vva4fJyjXaJ2RDsGmIbCv","fábula","spotify:artist:3wOsYKZM0zcKNasi3I7fP4","Mahalini","2023-01-23","https://i.scdn.co/image/ab67616d0000b2736f713eb92ebf7ca05a562542","1","8","254863","https://p.scdn.co/mp3-preview/326c19a66310cad958375a2d249209c1c82c7885?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","FRX762160980","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","indonesisk pop,malajisk","0.486","0.406","8","-6.325","0","0.0301","0.507","0.00000357","0.108","0.151","122.075","4","","HITS Records","C HITS Records, P HITS Records"
"spotify:track:0dvgF40E0vh04R4HgbXmC3","Corazon","spotify:artist:4BFLElxtBEdsdwGA1kHTsx, spotify:artist:26zgIfFyTCImkHAp5gwKW8","ElGrandeToto, Joé Dwèt Filé","spotify:album:3NWk02t9Nau9Vd6dtWRVo7","Game Over 3 - Terminal 2","spotify:artist:5asZFEvwtp6ex6hX9CFp9f","Game Over","2024-02-22","https://i.scdn.co/image/ab67616d0000b273ad64ea2c2c7ec7f8747c5a4f","2","7","188370","https://p.scdn.co/mp3-preview/b7810a6a2580b2a6d2fe89f09406c219ea48d10a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","30","FRK9V2400040","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","marockansk rap,marockansk pop,arabisk hiphop,kompa,zouk,fransk r&b,pop urbaine,kizomba,shatta","0.594","0.465","0","-9.889","1","0.204","0.109","0","0.124","0.349","178.004","4","","Argentic Music / Capitol","C © 2024 Lutèce Music, 50K Records, Argentic Music, Capitol Music France, P ℗ 2024 Lutèce Music, 50K Records, Argentic Music, Capitol Music France"
"spotify:track:5BSg7yE6EmP6hSdhjPy0J0","Machi Lkhatri","spotify:artist:7vg7wkmGzMEM7p2ZkMPHJS, spotify:artist:3UGUD4F6kDvesqDwOzXl8y","Figoshin, Norfafrica","spotify:album:6dAhHPgc12Cq9ZdyON9fVU","Machi Lkhatri","spotify:artist:7vg7wkmGzMEM7p2ZkMPHJS, spotify:artist:3UGUD4F6kDvesqDwOzXl8y","Figoshin, Norfafrica","2024-01-11","https://i.scdn.co/image/ab67616d0000b273671a42822ff2c86acc34bb11","1","1","209070","https://p.scdn.co/mp3-preview/1e7740b6fab1eb75f073e501b2c71fb8df9b8258?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","FRIDO2314569","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","marockansk rap,marockansk pop,arabisk hiphop,marockansk rap,marockansk pop,arabisk hiphop","0.73","0.483","2","-13.33","0","0.219","0.247","0","0.112","0.346","130.098","4","","Norfafrica","C 2024 Norfafrica, P 2024 Norfafrica"
"spotify:track:0c3oj5HJnYj2bbMEoabmiY","SWEETCHY","spotify:artist:7prKK2GchmQEkgUsAFXEz0","Dada","spotify:album:16VwVZ1dFAaCXAeQrsyit8","M.I.M","spotify:artist:7prKK2GchmQEkgUsAFXEz0","Dada","2024-01-04","https://i.scdn.co/image/ab67616d0000b273f33c7daa1de3ebcec102599e","1","4","151000","https://p.scdn.co/mp3-preview/d44ac38a6d803e05c55ca92fd6864002004fe247?cid=9950ac751e34487dbbe027c4fd7f8e99","true","43","USUYG1505771","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","marockansk rap,marockansk pop,arabisk hiphop","0.782","0.721","10","-6.227","0","0.448","0.0663","0","0.0977","0.623","95.918","4","","33-34 Records / EMPIRE","C 2024 33-34 Records / EMPIRE, P 2024 33-34 Records / EMPIRE"
"spotify:track:6SNXfPwMUeq7kti2203Po1","3ALAMI","spotify:artist:5Do9u0GoN4gFn6Nk8NGDhh","Stormy","spotify:album:3zKwuAbA8kBGjwgGhebvI5","ICEBERG","spotify:artist:5Do9u0GoN4gFn6Nk8NGDhh","Stormy","2024-02-09","https://i.scdn.co/image/ab67616d0000b273e040ca47b2f8046349ce4f49","1","10","183000","https://p.scdn.co/mp3-preview/eb9de977b21c622581e07a15863e00e0bfff2bfc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","FRIDO2410389","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","marockansk rap,marockansk pop,arabisk hiphop","0.64","0.526","2","-7.019","0","0.0403","0.781","0.00000114","0.195","0.511","118.91","3","","Austora","C 2024 Austora, P 2024 Austora"
"spotify:track:7LUfcBdOtLNoWu6e2Kx8DL","Не прощайся","spotify:artist:6Z6djJ1zi15vWmODy2Qt08","Nuricko","spotify:album:5bha6IrL2yFvZA4s7FzYFY","Не прощайся","spotify:artist:6Z6djJ1zi15vWmODy2Qt08","Nuricko","2022-11-16","https://i.scdn.co/image/ab67616d0000b273b538f611b3c7965d252bda56","1","1","205432","https://p.scdn.co/mp3-preview/08b0ebe6c22b85660887feae28510027e9d1800f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","DGA062271569","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.806","0.479","11","-7.405","0","0.184","0.753","0","0.4","0.505","91.079","4","","Союз Мьюзик","C 2023 Союз Мьюзик, P 2023 Союз Мьюзик"
"spotify:track:6qlnqjooo2LfPr0FLbWsbQ","Ashi Ashi","spotify:artist:24YUNOEuu3kf4OOtC8cQE5, spotify:artist:54HaZmktN1cmdL8Ygdrmzz","6YNTHMANE, RXDXVIL","spotify:album:3VOa8TkkpnYLHC5JV9uApp","Ashi Ashi","spotify:artist:24YUNOEuu3kf4OOtC8cQE5, spotify:artist:54HaZmktN1cmdL8Ygdrmzz","6YNTHMANE, RXDXVIL","2024-01-24","https://i.scdn.co/image/ab67616d0000b2738b41ec42d5644b38a5e05909","1","1","110476","https://p.scdn.co/mp3-preview/37600fbb153996d7d365a3598995dc9f05183759?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","QM4TW2445059","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","phonk,brasiliansk phonk,phonk,brasiliansk phonk","0.741","0.992","11","-2.483","0","0.365","0.365","0","0.487","0.489","126.052","4","","6YNTHMANE","C (C) 2024 Black 17 Media, LLC., P (P) 2024 Black 17 Media, LLC."
"spotify:track:1mEmw8qTMzaN445e96Cyta","Wild West","spotify:artist:2egtqAaRFGmPkiMpmSHTql","Bashar Murad","spotify:album:6k72T7ta8PVjeY7sZn8JUH","Wild West","spotify:artist:2egtqAaRFGmPkiMpmSHTql","Bashar Murad","2024-02-25","https://i.scdn.co/image/ab67616d0000b27355b4f54209f7c53f1098abca","1","1","180386","https://p.scdn.co/mp3-preview/0c417dc1a82921b3d8eebb7fb68386e01d3f8954?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","ISB112400617","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","","0.705","0.465","4","-12.01","0","0.135","0.407","0.000264","0.286","0.393","101.969","4","","Alda Music","C © 2024 Alda Music under exclusive license from Ríkisútvarpið, P ℗ 2024 Alda Music under exclusive license from Ríkisútvarpið"
"spotify:track:1kTEGyqUJFgstwdgJFLqz1","Dil Se Dil Tak (From ""Bawaal"")","spotify:artist:1Taiu6ysv5t5sVhhMYYucf, spotify:artist:5M4WmRBIQBWlBflNZj7BTG, spotify:artist:3GBSge8pq7mpezUQl0GAOA, spotify:artist:1Uy4rDTdXHBBSAjDTOKoRC","Akashdeep Sengupta, Laqshay Kapoor, Kausar Munir, Suvarna Tiwari","spotify:album:1vaX8lnpErNywb6HwJBOsw","Dil Se Dil Tak (From ""Bawaal"")","spotify:artist:1Taiu6ysv5t5sVhhMYYucf, spotify:artist:5M4WmRBIQBWlBflNZj7BTG, spotify:artist:3GBSge8pq7mpezUQl0GAOA","Akashdeep Sengupta, Laqshay Kapoor, Kausar Munir","2023-07-14","https://i.scdn.co/image/ab67616d0000b273bdbfa224f9c1f5c657c4250e","1","1","301035","https://p.scdn.co/mp3-preview/4cf21c7151d53de08abd4556b5d629ce00fd1340?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","INS182301982","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","bollywood,hindipop,desi,qawwali,sufi","0.382","0.5","3","-6.154","1","0.037","0.854","0","0.166","0.232","111.927","4","","T-Series","C 2023 Super Cassettes Industries Private Limited, P 2023 Super Cassettes Industries Private Limited"
"spotify:track:3qbFPHgr08BxwBKVNQOWjJ","MI TESORO","spotify:artist:1LxWE4LOhnqeaAx2tVUK6p, spotify:artist:7sxSSGqEv1mo7yXBqfX0Ja","Saske, Ramoon","spotify:album:7ohX8NXS3jsHTP6OiFV2HD","MI TESORO","spotify:artist:1LxWE4LOhnqeaAx2tVUK6p, spotify:artist:7sxSSGqEv1mo7yXBqfX0Ja","Saske, Ramoon","2023-07-05","https://i.scdn.co/image/ab67616d0000b273eb8410e377afcf32edd99fbc","1","1","112211","https://p.scdn.co/mp3-preview/608134cef694e03bb40839e11c0715d6b65d58a1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","GRSTY2301637","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","marockansk rap,marockansk pop","0.742","0.739","6","-10.224","0","0.222","0.149","0","0.219","0.552","106.068","4","","OffBeat Records","C (C) 2023 OffBeat Records, under exclusive license to Stay Independent, P (P) 2023 OffBeat Records, under exclusive license to Stay Independent"
"spotify:track:5YLfD5P6wnlAtKG6l4kObB","#BÂTIMENT1","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","spotify:album:2DWSieXN6ldWJczKBB3BCS","X","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","2024-03-03","https://i.scdn.co/image/ab67616d0000b273c925106c31a532b64d6bf5a4","1","3","129522","https://p.scdn.co/mp3-preview/36bdaf89d514a2b421188b97dafa7f19fdf07431?cid=9950ac751e34487dbbe027c4fd7f8e99","true","43","FR9W12410392","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","fransk rap,pop urbaine,fransk r&b","0.492","0.569","1","-8.742","1","0.288","0.456","0","0.111","0.0686","149.011","4","","M3lo World / Atlantic Records","C Distribution exclusive Warner Music France, Label Atlantic Records France, © 2024 M3lo World, P Distribution exclusive Warner Music France, Label Atlantic Records France, ℗ 2024 M3lo World"
"spotify:track:1HYabwATgemuLdLTt6sIIu","2009'","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","spotify:album:2DWSieXN6ldWJczKBB3BCS","X","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","2024-03-03","https://i.scdn.co/image/ab67616d0000b273c925106c31a532b64d6bf5a4","1","5","172278","https://p.scdn.co/mp3-preview/c2ef56cc2e3d843133e5617c8f4e5ae68fa8af39?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","FR9W12410394","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","fransk rap,pop urbaine,fransk r&b","0.792","0.507","8","-9.368","1","0.272","0.259","0.0000795","0.114","0.431","146.119","4","","M3lo World / Atlantic Records","C Distribution exclusive Warner Music France, Label Atlantic Records France, © 2024 M3lo World, P Distribution exclusive Warner Music France, Label Atlantic Records France, ℗ 2024 M3lo World"
"spotify:track:2SfqHnujZpwGfIcUaJbglA","HUMAN WEAKNESS","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","spotify:album:2DWSieXN6ldWJczKBB3BCS","X","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","2024-03-03","https://i.scdn.co/image/ab67616d0000b273c925106c31a532b64d6bf5a4","1","4","127232","https://p.scdn.co/mp3-preview/aa01f93fb7acd5c7b202dc7bd01f467c31037536?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","FR9W12410393","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","fransk rap,pop urbaine,fransk r&b","0.484","0.306","10","-17.853","1","0.243","0.975","0.0839","0.155","0.357","111.023","4","","M3lo World / Atlantic Records","C Distribution exclusive Warner Music France, Label Atlantic Records France, © 2024 M3lo World, P Distribution exclusive Warner Music France, Label Atlantic Records France, ℗ 2024 M3lo World"
"spotify:track:2hnN2kFtYzf0jpyrEzBmkh","P&LOVÉ","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","spotify:album:2DWSieXN6ldWJczKBB3BCS","X","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","2024-03-03","https://i.scdn.co/image/ab67616d0000b273c925106c31a532b64d6bf5a4","1","6","182055","https://p.scdn.co/mp3-preview/dac04e724e888d1c97f1d05c5135fc2d8d2480bb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","FR9W12410395","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","fransk rap,pop urbaine,fransk r&b","0.468","0.498","3","-8.351","0","0.211","0.475","0","0.146","0.389","74.388","3","","M3lo World / Atlantic Records","C Distribution exclusive Warner Music France, Label Atlantic Records France, © 2024 M3lo World, P Distribution exclusive Warner Music France, Label Atlantic Records France, ℗ 2024 M3lo World"
"spotify:track:0SbObewB36qKLWcaxMntej","بأمارة مين","spotify:artist:5OaC42gxOxSYgfmmSxe672","Farid","spotify:album:4yDWyAMP63GXX3SUjjV0Xd","بأمارة مين","spotify:artist:5OaC42gxOxSYgfmmSxe672","Farid","2022-06-21","https://i.scdn.co/image/ab67616d0000b273a1117fd5432134ed146d6a99","1","1","195882","https://p.scdn.co/mp3-preview/ec581487f62ca840d75abb1aad8356f09f658641?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","FRX202290241","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","egyptisk pop,mahraganat,khaleeji","0.686","0.66","0","-5.947","0","0.0291","0.47","0.0000701","0.206","0.727","135.984","4","","New Era","C 2022 i-media, P 2022 New Era"
"spotify:track:1VfR7wqvEB9vQZrpizMRmf","براحة يا شيخة","spotify:artist:2KJgliIl1dMyeOMyCcnYv7","Bahaa Sultan","spotify:album:20FUHKKDyLbnf8shknBSnk","براحة يا شيخة","spotify:artist:2KJgliIl1dMyeOMyCcnYv7","Bahaa Sultan","2023-01-19","https://i.scdn.co/image/ab67616d0000b27399c7a9a26ea0f9774633016d","1","1","179526","https://p.scdn.co/mp3-preview/0c9313906318960074c7d0196753883ba989b82a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","AEA182300001","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","egyptisk pop,mahraganat,egyptisk shaabi,khaleeji","0.794","0.748","1","-5.787","1","0.031","0.226","0.00000857","0.144","0.888","110.001","4","","Sony Music Entertainment","P (P) 2023 Craft Media under exclusive license to Sony Music Entertainment Middle East"
"spotify:track:6QQXDKcSLWCEJa5iENMZ82","Culiacan","spotify:artist:11oaKJc8rsz6x8YPVjca4X, spotify:artist:0kwa5ELbi8xm7vbwywoLtg, spotify:artist:0c0Yh1P4gMYmDwebhyzIDv","Engel Montaz, Kuv507, Latinnites Music","spotify:album:6voeSni244SC714pYLdZQC","Culiacan","spotify:artist:11oaKJc8rsz6x8YPVjca4X, spotify:artist:0kwa5ELbi8xm7vbwywoLtg, spotify:artist:0c0Yh1P4gMYmDwebhyzIDv","Engel Montaz, Kuv507, Latinnites Music","2023-08-31","https://i.scdn.co/image/ab67616d0000b273fd0f23c29baff86434fc1b79","1","1","171860","https://p.scdn.co/mp3-preview/218eb9d10aa4d02e785000c811af831bdf849447?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QMDA62326124","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","dembow","0.701","0.567","9","-8.747","0","0.0425","0.477","0","0.0919","0.97","144.99","3","","Latinnites Music","C (C) 2023 Latinnites Music, P (P) 2023 Latinnites Music"
"spotify:track:3rGXH8BjIWSZgr38faOSNJ","TATARA REMIX","spotify:artist:2rMFPjySMqkgBajkLKL6zo, spotify:artist:7tRcVlJSQ6F0mB3KOyTVoC, spotify:artist:0Ta0HnBvC1V8dfxjgn5PLw","Lomiiel, Papera, Alex Roxario","spotify:album:5UvfZwBtCIWUNdDwuCExby","TATARA REMIX","spotify:artist:2rMFPjySMqkgBajkLKL6zo","Lomiiel","2023-09-13","https://i.scdn.co/image/ab67616d0000b273df45745cb43d0216002f1233","1","1","154083","https://p.scdn.co/mp3-preview/acb5c1a930d59aa4fa6fc2fdf7d6371d037a43db?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZTAT2342795","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","dembow","0.632","0.788","9","-2.623","1","0.469","0.455","0.000294","0.503","0.612","171.731","3","","Ete Lomiiel","C 2023 Ete Lomiiel, P 2023 Ete Lomiiel"
"spotify:track:1r7IMEVWrZyeAHYq8ifRdx","TECHNISCHES K.O.","spotify:artist:2JwyRtuXf2l6sTnSnGVIa1","Farid Bang","spotify:album:50jEu1407L9UVrJ33giiHO","TECHNISCHES K.O.","spotify:artist:2JwyRtuXf2l6sTnSnGVIa1","Farid Bang","2024-02-28","https://i.scdn.co/image/ab67616d0000b27353e05aa181433ee539529b45","1","1","223494","https://p.scdn.co/mp3-preview/da8f694ea36f68ded053f3a146fbfb6617e67fc6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","FR59R2495455","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","tysk hiphop","0.535","0.744","1","-5.643","1","0.358","0.268","0","0.0975","0.25","89.349","4","","Banger Musik","C 2024 Banger Musik, P 2024 Banger Musik"
"spotify:track:5EPCjpsREjRTJuc0ygwfbu","SCHWARZ","spotify:artist:3rZxAl7fnH4NDynhJm3MUm, spotify:artist:4Yttlv9ndGjCDCVLqM7ACq","Kolja Goldstein, Sido","spotify:album:4RWCt5GLiAxu3gyvFuhSJj","SCHWARZ","spotify:artist:3rZxAl7fnH4NDynhJm3MUm, spotify:artist:4Yttlv9ndGjCDCVLqM7ACq","Kolja Goldstein, Sido","2024-02-29","https://i.scdn.co/image/ab67616d0000b27339ffb8abf43ac080f25cd768","1","1","156000","https://p.scdn.co/mp3-preview/9b93e2ca95b09e1829f9ea13631990f413aab4ad?cid=9950ac751e34487dbbe027c4fd7f8e99","true","41","DECE72400456","spotify:user:isak.sjoholm.","2025-07-18T11:46:44Z","tysk hiphop,tysk hiphop,tysk pop","0.725","0.628","4","-6.57","0","0.271","0.0489","0.0000699","0.0964","0.588","92.914","4","","Chapter One","C © 2024 Kolja Goldstein, P ℗ 2024 Kolja Goldstein"
