"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0Ds3JEuDhZXwtVlZ06x3ON","Бесен Кючек","spotify:artist:7ps1TaJ3X2kb8lZfuay6w2, spotify:artist:1OojDymajqO5mQAdUJ0HvV","Beba, Mando","spotify:album:1yYOvTDIlwJP7HUcAnesd4","Бесен Кючек","spotify:artist:7ps1TaJ3X2kb8lZfuay6w2, spotify:artist:1OojDymajqO5mQAdUJ0HvV","Beba, Mando","2025-03-01","https://i.scdn.co/image/ab67616d0000b273f6639292e47386909edb92ab","1","1","183529","https://p.scdn.co/mp3-preview/3ee49eb1bb7c651a15fd2f6c188e601a6f2c2c58?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","BGA261584770","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","folkpop,laïko","0.694","0.936","11","-2.645","0","0.0707","0.00535","0.0000142","0.137","0.544","169.997","4","","Beba","C 2025 Beba, P 2025 Beba"
"spotify:track:53JpIvmaGCnEGARgwJPhZR","PLÁSTICO","spotify:artist:22P1OY4TRFRwhP0q29loQ8, spotify:artist:1bAftSH8umNcGZ0uyV7LMg","Lali, Duki","spotify:album:56BPpEYgadIVVXYLabO5Je","NO VAYAS A ATENDER CUANDO EL DEMONIO LLAMA","spotify:artist:22P1OY4TRFRwhP0q29loQ8","Lali","2025-04-30","https://i.scdn.co/image/ab67616d0000b27306ad26d22030b8c988a10f20","1","4","179289","https://p.scdn.co/mp3-preview/e487460b4c5c18e52663734f38732c8446fcacbb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","ARF102500135","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","argentinsk trap,trap,latinamerikansk trap","0.57","0.926","10","-2.583","0","0.0463","0.00467","0.0000776","0.306","0.961","160.02","4","","Sony Music Argentina","P (P) 2025 Sony Music Entertainment Argentina S.A."
"spotify:track:2DXVlzhh6vBv2JyH2u8mlz","FANÁTICO","spotify:artist:22P1OY4TRFRwhP0q29loQ8","Lali","spotify:album:56BPpEYgadIVVXYLabO5Je","NO VAYAS A ATENDER CUANDO EL DEMONIO LLAMA","spotify:artist:22P1OY4TRFRwhP0q29loQ8","Lali","2025-04-30","https://i.scdn.co/image/ab67616d0000b27306ad26d22030b8c988a10f20","1","11","162139","https://p.scdn.co/mp3-preview/95b7276f00ef8e20eb26cc84b11d465a5b761cc1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","ARF102400228","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.691","0.918","10","-3.432","0","0.127","0.0226","0","0.402","0.599","125.838","4","","Sony Music Argentina","P (P) 2025 Sony Music Entertainment Argentina S.A."
"spotify:track:4iuNZTcvT9diFySSzVsnVS","When I See U","spotify:artist:7xAcVHPiirnUqfdqo0USb1","Fantasia","spotify:album:42DybH3gl3WcfXAQySOEiX","Fantasia","spotify:artist:7xAcVHPiirnUqfdqo0USb1","Fantasia","2006-12-09","https://i.scdn.co/image/ab67616d0000b2737412ce365912333f423f7254","1","2","217346","https://p.scdn.co/mp3-preview/f107c3f9c699077713391b9836dd10b3b6db7356?cid=9950ac751e34487dbbe027c4fd7f8e99","false","74","GBCTA0600240","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","r&b","0.569","0.596","8","-6.486","1","0.172","0.452","0.0000792","0.205","0.754","93.135","4","","J Records","P (P) 2006 19 Recordings Limited"
"spotify:track:5cXQqSOPLb1ZYLBaRcR2LP","All My Life","spotify:artist:0RSqcZGU4Kf01zKcn4JhiE, spotify:artist:3Px6IenueysHsgCQf9xFVr","Mawelele, Kwesta","spotify:album:6eHXYgn372Ea9jSaCfl7FA","Time","spotify:artist:0RSqcZGU4Kf01zKcn4JhiE","Mawelele","2025-03-07","https://i.scdn.co/image/ab67616d0000b27327f64570741f056b246be0ab","1","3","266526","https://p.scdn.co/mp3-preview/85d94be218155b50cd86036ae60b9a518ed40b7c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","QZTLA2489324","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","afropop,afrosoul,afro r&b,amapiano,afropop,amapiano,afrosoul,gqom","0.69","0.401","8","-9.186","1","0.0493","0.749","0.000522","0.111","0.463","95.009","4","","ONE FIFTY EMPIRE /gamma.","P 2025 ONE FIFTY EMPIRE /gamma."
"spotify:track:2fOazsCfbGoDQqwxIJLUzG","Ngiyabonga","spotify:artist:6zInR2bva7iaRKxeB5AjqN","Naledi Aphiwe","spotify:album:6cSQEZpZosF2eFkZPCYjF8","Ngiyabonga","spotify:artist:6zInR2bva7iaRKxeB5AjqN","Naledi Aphiwe","2024-01-26","https://i.scdn.co/image/ab67616d0000b2732e314d75ee74e271dd66489d","1","1","241685","https://p.scdn.co/mp3-preview/af523af0ca86e298880f003fab26ebbc8084a19c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","ZAC012400017","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","afropop,afrosoul,3 step,private school piano,amapiano,gqom","0.558","0.579","7","-8.501","0","0.0434","0.151","0.00595","0.143","0.37","173.921","4","","Naledi Aphiwe","C © 2024 Naledi Aphiwe, P ℗ 2024 Naledi Aphiwe"
"spotify:track:7L3lI5gLo96jrvwZmaIVqA","iDliso 2","spotify:artist:1PoCttTLXvpmlzQBpVnli7, spotify:artist:3B9zT3F5rxDciTrApA1iym","NHLOSO KHWELA, Shenge Wasehlalankosi","spotify:album:4pDJ6h64T6nppRZOXmLMhS","iDliso 2","spotify:artist:1PoCttTLXvpmlzQBpVnli7","NHLOSO KHWELA","2024-10-20","https://i.scdn.co/image/ab67616d0000b2735e16445834904e5800bb753b","1","1","250357","https://p.scdn.co/mp3-preview/ab57ed64e8b72f5ecacdb221e989c17ab25deb65?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","QZWFT2435283","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.818","0.631","10","-8.274","1","0.0389","0.0895","0","0.0729","0.846","139.961","4","","5466398 Records DK","C 2024 5466398 Records DK, P 2024 5466398 Records DK"
"spotify:track:1W4dKR6vz6LxhRtMTl9fPx","Nhớ Ems","spotify:artist:2lnesmkx2eGDj0wTUv61Ch, spotify:artist:5065aHa5E9M7GUqXpcpCxC","Rocky CDE, Khan","spotify:album:1Aiyp8PBJ2Sigtr2mlF7md","Nhớ Ems","spotify:artist:2lnesmkx2eGDj0wTUv61Ch, spotify:artist:5065aHa5E9M7GUqXpcpCxC","Rocky CDE, Khan","2022-07-10","https://i.scdn.co/image/ab67616d0000b2738afbf694c3f1a2cddf67887b","1","1","214379","https://p.scdn.co/mp3-preview/fe32ddc9117772ae5e053d5abe08cc0c00bfbccf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","FRX282226534","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","vietnamesisk hiphop,v-pop,vinahouse,v-pop,vietnamesisk hiphop","0.81","0.429","5","-12.25","1","0.0799","0.38","0","0.137","0.338","90.019","4","","SKY Music JSC","C 2022 SKY Music JSC, P 2022 SKY Music JSC"
"spotify:track:6PEeh7wjIJpwTOxjjhsAcJ","99.9% (WONWOO Solo)","spotify:artist:7nqOGRxlXj7N2JYbgNEjYH","SEVENTEEN","spotify:album:0xlyof8BowaJtYPsxWYmkN","SEVENTEEN 5th Album 'HAPPY BURSTDAY'","spotify:artist:7nqOGRxlXj7N2JYbgNEjYH","SEVENTEEN","2025-05-26","https://i.scdn.co/image/ab67616d0000b273950b4ffac4aaebdb6698465c","1","6","185306","https://p.scdn.co/mp3-preview/9ddee2a91ff53b73eff81237e74ccf438a7be518?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","USA2P2501609","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","k-pop","0.735","0.637","5","-4.317","0","0.0309","0.0453","0","0.0919","0.796","90.001","4","","PLEDIS Entertainment","C © 2025 PLEDIS Entertainment, P ℗ 2025 PLEDIS Entertainment"
"spotify:track:3aawXLnJpcDVXCl1UUksAW","淘汰","spotify:artist:2QcZxAgcs2I1q7CtCkl6MI","Eason Chan","spotify:album:2CKvwKuHcZvnt4mC9DB6Fk","認了吧","spotify:artist:2QcZxAgcs2I1q7CtCkl6MI","Eason Chan","2007-01-01","https://i.scdn.co/image/ab67616d0000b273b4bf5aa282f90b0f92e5d85a","1","2","285000","https://p.scdn.co/mp3-preview/8ef4ff770b16bec396f29abc4aeed1e87397ff1c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","HKUM70701241","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","cantopop,mandopop,c-pop,taiwanesisk pop","0.512","0.551","9","-5.483","1","0.0295","0.192","0","0.302","0.206","117.978","4","","Cinepoly Records Co. Ltd.","C © 2007 Cinepoly Records Co. Ltd., P ℗ 2007 Cinepoly Records Co. Ltd."
"spotify:track:6thSY4QWulS05XZ5oRP1r7","Raindrops (SEUNGKWAN Solo)","spotify:artist:7nqOGRxlXj7N2JYbgNEjYH","SEVENTEEN","spotify:album:0xlyof8BowaJtYPsxWYmkN","SEVENTEEN 5th Album 'HAPPY BURSTDAY'","spotify:artist:7nqOGRxlXj7N2JYbgNEjYH","SEVENTEEN","2025-05-26","https://i.scdn.co/image/ab67616d0000b273950b4ffac4aaebdb6698465c","1","7","224013","https://p.scdn.co/mp3-preview/96bf131e99d606dcfe8296324bafad15fb9232a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","USA2P2501610","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","k-pop","0.479","0.584","4","-4.137","1","0.0284","0.167","0","0.0991","0.412","143.916","4","","PLEDIS Entertainment","C © 2025 PLEDIS Entertainment, P ℗ 2025 PLEDIS Entertainment"
"spotify:track:46EVmz3fZglNWoo2uyRkMu","HA HA HA HA","spotify:artist:0V2oXYR7DtrZAEFeILRW2r, spotify:artist:17EAWIoXAMU9Vo9xRrdZQ0","Lvbel C5, AKDO","spotify:album:5cQ0A1z9Xlpi2M4RLGO8Xz","HA HA HA HA","spotify:artist:0V2oXYR7DtrZAEFeILRW2r, spotify:artist:17EAWIoXAMU9Vo9xRrdZQ0","Lvbel C5, AKDO","2025-04-10","https://i.scdn.co/image/ab67616d0000b273ee16d4ac7b853eefdc2634c8","1","1","102097","https://p.scdn.co/mp3-preview/e286e9cbeafaba9a513d86eca6e3da2d9f174b18?cid=9950ac751e34487dbbe027c4fd7f8e99","true","73","TRUM72500161","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","turkisk hiphop,drill,turkisk pop,turkisk hiphop,turkisk pop","0.801","0.849","9","-3.872","1","0.082","0.145","0.00000499","0.272","0.808","79.98","4","","EMI - Kent Elektronik Sanayi ve Ticaret A.S.","C © 2025 EMI - Kent Elektronik Sanayi ve Ticaret A.S., P ℗ 2025 EMI - Kent Elektronik Sanayi ve Ticaret A.S."
"spotify:track:49lLBkUqdjCFuLAlDIteRF","RanDuman","spotify:artist:6umb60Q2lGAXahIvuPiOHi","BGR","spotify:album:2slL47sGIv2wRv9P4Wo9Xy","RanDuman","spotify:artist:6umb60Q2lGAXahIvuPiOHi","BGR","2025-05-23","https://i.scdn.co/image/ab67616d0000b273a2317f582b3988a2abb6f9b7","1","1","152967","https://p.scdn.co/mp3-preview/dc870a00ec49d27864781ed1d3557269595e1e12?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","QZNJV2559092","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","turkisk pop,turkisk hiphop","0.685","0.665","0","-9.272","1","0.0631","0.0109","0.00505","0.33","0.408","90.967","4","","BGR","C 2025 BGR, P 2025 BGR"
"spotify:track:4DPjZs1Jjw5mQ41w0xt9KA","NEON","spotify:artist:51DevdOxIJin6DB1FXJpD1","UZI","spotify:album:7GTNIfApsUZTP72J4r7Pv8","NEON","spotify:artist:51DevdOxIJin6DB1FXJpD1","UZI","2025-01-17","https://i.scdn.co/image/ab67616d0000b273f2ea9ce778b215eec5cb8bff","1","1","151290","https://p.scdn.co/mp3-preview/b9e88dc21dd7f266887268ab3bb158a75f947fad?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","FR10S2504989","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","turkisk hiphop,drill","0.798","0.601","9","-9.279","0","0.0638","0.525","0","0.0914","0.335","111.023","4","","GNG CLAN","C 2025 GNG CLAN, P 2025 GNG CLAN"
"spotify:track:1hdJwEj1tD0O5NiWM9U5VW","Yasemin","spotify:artist:2a2YSCx78HHWVOsCuMpeXz, spotify:artist:7BJjzi0JHyDHAsmVe21dGa","Burak Bulut, Serdar Ortaç","spotify:album:2Qo7f5utir38YNXkNfFtNZ","Yasemin","spotify:artist:2a2YSCx78HHWVOsCuMpeXz, spotify:artist:7BJjzi0JHyDHAsmVe21dGa","Burak Bulut, Serdar Ortaç","2025-02-28","https://i.scdn.co/image/ab67616d0000b273ea610fe5c8a5e782d8a0c439","1","1","186000","https://p.scdn.co/mp3-preview/898e6ea7cb5f7e2e7bd48c9c933df96c914378a9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","74","FR2X42555409","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","turkisk pop,arabesk,turkisk pop,t‑pop","0.637","0.602","0","-6.428","0","0.0468","0.355","0","0.118","0.324","100.049","4","","Emre Müzik & Baş yapım","C 2025 Emre Müzik & Baş yapım, P 2025 Emre Müzik & Baş yapım"
"spotify:track:59wHlNG8GyEBWlXKGCOnuV","I love you a latte","spotify:artist:1h0iQlfKHiBlQsUsdzJ9l7","the ge","spotify:album:5sNeJA74iuvnlSXaCBM1EI","I love you a latte","spotify:artist:1h0iQlfKHiBlQsUsdzJ9l7","the ge","2025-02-27","https://i.scdn.co/image/ab67616d0000b2734809df9b017a5dd695e9da37","1","1","233103","https://p.scdn.co/mp3-preview/636e9ff6d48e2f68b06b139462e2d2a65d233daf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","QZGLM2528680","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","t‑pop,thailändsk pop,thailändsk hiphop","0.641","0.472","2","-9.695","1","0.104","0.78","0","0.155","0.646","174.008","4","","Groovelab","C 2025 Groovelab, P 2025 Groovelab"
"spotify:track:2TYy78re6ytWQsy3ytOwSt","triko na hlave","spotify:artist:6P55YsIOHmgooCXGQXcSga","Gleb","spotify:album:4YX26iNbIk5yGGuoawkH6y","PODOKNAMI","spotify:artist:6P55YsIOHmgooCXGQXcSga, spotify:artist:0p0V7LW8i3S22J7xErqdmt","Gleb, Samey","2025-05-23","https://i.scdn.co/image/ab67616d0000b2737a5d8971b75bf873252ad160","1","4","118143","https://p.scdn.co/mp3-preview/938aacf270a5939ae5d47b67162d22bf84e92bc6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","34","CZUM72500571","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.702","0.735","0","-5.272","1","0.111","0.044","0","0.33","0.556","84.939","4","","Virgin Music Label And Artist Services (S&D)","C © 2025 Gleb, distributed by Virgin Music, a division of Universal Music, P ℗ 2025 Gleb, distributed by Virgin Music, a division of Universal Music"
"spotify:track:2X2iUUsCfUkbufHVXJrRDp","TAKE OVER","spotify:artist:6P55YsIOHmgooCXGQXcSga, spotify:artist:0p0V7LW8i3S22J7xErqdmt","Gleb, Samey","spotify:album:4YX26iNbIk5yGGuoawkH6y","PODOKNAMI","spotify:artist:6P55YsIOHmgooCXGQXcSga, spotify:artist:0p0V7LW8i3S22J7xErqdmt","Gleb, Samey","2025-05-23","https://i.scdn.co/image/ab67616d0000b2737a5d8971b75bf873252ad160","1","6","144892","https://p.scdn.co/mp3-preview/666c9f96692eeaaabadf05c11b37aadefeb7c034?cid=9950ac751e34487dbbe027c4fd7f8e99","true","34","CZUM72500573","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.777","0.675","1","-6.702","1","0.318","0.106","0","0.132","0.393","108.915","4","","Virgin Music Label And Artist Services (S&D)","C © 2025 Gleb, distributed by Virgin Music, a division of Universal Music, P ℗ 2025 Gleb, distributed by Virgin Music, a division of Universal Music"
"spotify:track:750SwYyPNEfXhGcP1vQl0B","Drž Píču","spotify:artist:34VKnmbZyMrLr4Mwd13kOa","G1nter","spotify:album:3V2Q7v1YrgJtT6kDVxZM9F","Drž Píču","spotify:artist:34VKnmbZyMrLr4Mwd13kOa","G1nter","2025-05-28","https://i.scdn.co/image/ab67616d0000b273144e44e069d109ef5c558583","1","1","118153","https://p.scdn.co/mp3-preview/69ce327ef80975497ec6825a62da3dd7a4625ee9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZTAT2547289","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.959","0.524","1","-7.992","1","0.41","0.00958","0","0.118","0.318","129.931","4","","8693726 Records DK","C 2025 8693726 Records DK, P 2025 8693726 Records DK"
"spotify:track:36CD3uHspgc2pZtbm3Pbrt","PODOKNAMI","spotify:artist:6P55YsIOHmgooCXGQXcSga, spotify:artist:0p0V7LW8i3S22J7xErqdmt","Gleb, Samey","spotify:album:4YX26iNbIk5yGGuoawkH6y","PODOKNAMI","spotify:artist:6P55YsIOHmgooCXGQXcSga, spotify:artist:0p0V7LW8i3S22J7xErqdmt","Gleb, Samey","2025-05-23","https://i.scdn.co/image/ab67616d0000b2737a5d8971b75bf873252ad160","1","1","173871","https://p.scdn.co/mp3-preview/01d3b2720c0c6fa069757dc611d084fdbf4bf739?cid=9950ac751e34487dbbe027c4fd7f8e99","true","34","CZUM72500568","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.661","0.815","10","-4.742","0","0.256","0.0923","0","0.158","0.636","143.982","4","","Virgin Music Label And Artist Services (S&D)","C © 2025 Gleb, distributed by Virgin Music, a division of Universal Music, P ℗ 2025 Gleb, distributed by Virgin Music, a division of Universal Music"
"spotify:track:5E9tMwgFdPXpoaWFWQyfAr","Eufória","spotify:artist:4TwaN115hEDGfkAtJG0USo","Sara Rikas","spotify:album:4nv3fKGDfVWJEbIiSYkZte","Ja, Sára","spotify:artist:4TwaN115hEDGfkAtJG0USo","Sara Rikas","2025-04-23","https://i.scdn.co/image/ab67616d0000b27303ccd9623130ad06aeca8e71","1","4","167000","https://p.scdn.co/mp3-preview/9de5990f5efe40659eba708a177aa45ddba17f1a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","CZUM72500401","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.562","0.41","5","-8.48","1","0.414","0.687","0.00000138","0.121","0.359","94.353","4","","Virgin Music Label And Artist Services Distributed Labels","C © 2025 Milion Plus Ent., distributed by Virgin Music, a division of Universal Music, P ℗ 2025 Milion Plus Ent., distributed by Virgin Music, a division of Universal Music"
"spotify:track:2rvd6akG8qEtBNUvQpN7iY","How Bad Do U Want Me","spotify:artist:1HY2Jd0NmPuamShAr6KMms","Lady Gaga","spotify:album:2MHUaRi9OCyTN02SoyRRBJ","MAYHEM","spotify:artist:1HY2Jd0NmPuamShAr6KMms","Lady Gaga","2025-03-07","https://i.scdn.co/image/ab67616d0000b273b0860cf0a98e09663c82290c","1","9","238886","https://p.scdn.co/mp3-preview/f443b8f88b93d0a0f9e8bb5267cd45ed3cdca150?cid=9950ac751e34487dbbe027c4fd7f8e99","true","82","USUM72412588","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","konstpop,pop","0.512","0.731","8","-4.339","1","0.0659","0.00261","0","0.0896","0.436","188.074","4","","Interscope Records","C © 2024 Interscope Records, P ℗ 2024 Interscope Records"
"spotify:track:7KOegFQMd13ETQry4A6Tu1","Strövtåg i hembygden","spotify:artist:5I4eibDkC7gg0hmczTZuND","Mando Diao","spotify:album:6jhxK856780OlBlvzsYude","Infruset","spotify:artist:5I4eibDkC7gg0hmczTZuND","Mando Diao","2012-10-31","https://i.scdn.co/image/ab67616d0000b273f144ec3afc933daaa226d356","1","6","249573","https://p.scdn.co/mp3-preview/311cccf5ecd84f944c288332aa5471db55be6c10?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SEYBD1200106","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","svensk pop","0.441","0.511","4","-7.697","1","0.0278","0.109","0.0000366","0.297","0.431","80.676","4","","Playground Music","C 2012 Playground Music Scandinavia AB, under exclusive license from Mando Diao, P 2012 Playground Music Scandinavia AB, under exclusive license from Mando Diao"
"spotify:track:1tm4w2K1EpRguWS0PuhnQh","OJOJOJ","spotify:artist:054fVwphDX8QB8Pm7IjRcL","Hooja","spotify:album:7tpfGKlZ7BgyPRmbIeSnpu","OJOJOJ","spotify:artist:054fVwphDX8QB8Pm7IjRcL","Hooja","2025-05-09","https://i.scdn.co/image/ab67616d0000b27380ae2bbc398384cf565d4157","1","1","114000","https://p.scdn.co/mp3-preview/520b4c1152245c0ac32e6e0626bca9019f4ea221?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SEPQA2500070","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","epadunk","0.685","0.757","7","-6.249","1","0.0313","0.114","0.0000562","0.257","0.939","139.894","4","","WM Sweden","C © 2025 Hooja, under exclusive license to Warner Music Nordics, P ℗ 2025 Hooja, under exclusive license to Warner Music Nordics"
"spotify:track:73hiGuj0dxhA1YhmSJOcMF","Josefin","spotify:artist:1AdKbbV5v6ifuJertEjNeK","Albin Lee Meldau","spotify:album:4U9WwkTXpQmu04DCvamXXr","Josefin","spotify:artist:1AdKbbV5v6ifuJertEjNeK","Albin Lee Meldau","2021-07-29","https://i.scdn.co/image/ab67616d0000b273f3d1899549fe47def74e6a59","1","1","221217","https://p.scdn.co/mp3-preview/cf6ca58b199d094c36844f4192ab56b82e06ee8e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE5AY2100160","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","svensk pop","0.515","0.451","4","-10.118","0","0.0302","0.843","0.0572","0.161","0.468","80.965","1","","Mayfly Recordings","P (P) 2021 Mayfly Recordings under exclusive license to Sony Music Entertainment Sweden AB"
"spotify:track:7JWfIM4jrO44A6W46fGXFX","Jurh Alkhiana","spotify:artist:4HvXBoQ1xRCfqT848qpseO","Ahmed Al Ali","spotify:album:2PGoZb4y6Sw2aMnvYQxzga","Jurh Alkhiana","spotify:artist:4HvXBoQ1xRCfqT848qpseO","Ahmed Al Ali","2015-09-27","https://i.scdn.co/image/ab67616d0000b2738b8b7b25ccca7091503e021f","1","1","222902","https://p.scdn.co/mp3-preview/365963625c8dc03a8d1afb78cd60cb634f1fb891?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","aea141554590","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.688","0.539","1","-13.084","0","0.134","0.694","0","0.36","0.852","107.054","4","","Rand",""
"spotify:track:0f8WNnOzO1K8NXuWkSdX2m","Jeleu - From ""Candidatul Perfect"" The Movie","spotify:artist:1Iq14y98EVmnXUah4ldJnl, spotify:artist:66Q5nZGMgEDpcjm6Q1ZC64, spotify:artist:1QFgyLmmyAZTPn707dbQT7","Babasha, Denis Ramniceanu, Ministerul Manelelor","spotify:album:4gk3J91ui1WaYvBk7eF893","Jeleu (From ""Candidatul Perfect"" The Movie)","spotify:artist:1Iq14y98EVmnXUah4ldJnl, spotify:artist:66Q5nZGMgEDpcjm6Q1ZC64, spotify:artist:1QFgyLmmyAZTPn707dbQT7","Babasha, Denis Ramniceanu, Ministerul Manelelor","2024-10-18","https://i.scdn.co/image/ab67616d0000b273158378c94102995d5c1f2247","1","1","173538","https://p.scdn.co/mp3-preview/7ed8ae5fe716609890fc926408b0fdbb8410a9a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","ROGRA2400616","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","manele,manele,manele","0.802","0.707","9","-7.097","0","0.0674","0.0651","0","0.458","0.848","130.008","4","","Ministerul Manelelor","C 2024 Ministerul Manelelor, P 2024 Ministerul Manelelor"
"spotify:track:2MKVPm45yAdNEC6R3szoJu","Artileria","spotify:artist:60KR2lVVoYd6GIcfLoUjPI, spotify:artist:5nlhxXs2Lgr8nH98jC26pw","Dani Mocanu, Costi","spotify:album:6N0s0whEgNwhgplpFl8IvZ","Artileria","spotify:artist:60KR2lVVoYd6GIcfLoUjPI, spotify:artist:5nlhxXs2Lgr8nH98jC26pw","Dani Mocanu, Costi","2020-06-01","https://i.scdn.co/image/ab67616d0000b2739f4b465c8c306afa4adb5ac4","1","1","144927","https://p.scdn.co/mp3-preview/9b7197d47f5aefcfaf64cd409bf2f2cda11b9538?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","QZGWW2113516","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","manele,manele,folkpop","0.714","0.739","1","-4.293","0","0.216","0.0614","0.00000281","0.0649","0.612","180.128","4","","Dani Mocanu","C 2020 Dani Mocanu, P 2020 Dani Mocanu"
"spotify:track:0HFVoZKF5Xdu7O43aRb4cw","Dwoje ludzieńków (B. Leśmian)","spotify:artist:0TMvoNR0AIJV138mHY6jdE, spotify:artist:56VhOZOF6hwqrbNYwkmcsH","sanah, Sobel","spotify:album:6LKxswBVj57QxwDfDSl22s","Dwoje ludzieńków","spotify:artist:0TMvoNR0AIJV138mHY6jdE","sanah","2025-05-15","https://i.scdn.co/image/ab67616d0000b27344ea29b531d71f8372cb5f5d","1","12","261439","https://p.scdn.co/mp3-preview/1399baf94728c3d58f034f7a4bec08eafe86cb93?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","PLA282400319","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.307","0.322","2","-8.995","0","0.0316","0.905","0.0000562","0.0732","0.264","148.502","4","","Magic Records","C © 2025 Magic Records, P ℗ 2025 Magic Records"
"spotify:track:73a6kr3aVlUNA8moxfWXhQ","LOST","spotify:artist:6DAQjwwMGZ9QgqHhIkU7H0, spotify:artist:0zzP72k8pbLySGH1TPUZW8","Sentino, Fagata","spotify:album:7vbEFq6DHsupzdDt66WCvm","LOST","spotify:artist:6DAQjwwMGZ9QgqHhIkU7H0, spotify:artist:0zzP72k8pbLySGH1TPUZW8","Sentino, Fagata","2025-05-23","https://i.scdn.co/image/ab67616d0000b273b766f51a5d3605954b896bb7","1","1","179076","https://p.scdn.co/mp3-preview/a13ee864ac465dc3ae6718debad54928f5801b86?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","PLC062524550","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.855","0.483","7","-10.294","0","0.49","0.352","0","0.101","0.627","90.242","4","","Sicario$$","C 2025 Sicario$$, P 2025 Sicario$$"
