"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:3HzLCE4KDrtwCuSvy8t7GS","FÜR IMMER","spotify:artist:3Mn6d673ieRza7uw6zY2Zv, spotify:artist:3pjq2pDV9RR6VY55wBjVnp","Hava, Dardan","spotify:album:5zZcS8YmoeA99WdPzfxlzb","FÜR IMMER","spotify:artist:3Mn6d673ieRza7uw6zY2Zv, spotify:artist:3pjq2pDV9RR6VY55wBjVnp","Hava, Dardan","2024-10-11","https://i.scdn.co/image/ab67616d0000b273890694fb87ab063efedcfa07","1","1","160427","https://p.scdn.co/mp3-preview/f5a2b601fb6e07e7103b961e2af89e31070df603?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","DGA0L2493773","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tysk hiphop,tysk hiphop","0.67","0.563","1","-7.02","0","0.26","0.505","0.000126","0.126","0.402","115.784","4","","Hypnotize Entertainment","C 2024 Hypnotize Entertainment under exclusive license of Groove Attack, P 2024 Hypnotize Entertainment under exclusive license of Groove Attack"
"spotify:track:1bFvFr4H39lE3hZk49r7g6","WAHH QZENG","spotify:artist:1pOuPivcxEwA8lnpMYYVsO, spotify:artist:1yIifIA91WgmfzBcjbQB8i","SHABAB, Kurdo","spotify:album:3tBRLnIH3y0U0KePsehP2c","WAHH QZENG","spotify:artist:1pOuPivcxEwA8lnpMYYVsO, spotify:artist:1yIifIA91WgmfzBcjbQB8i","SHABAB, Kurdo","2024-10-10","https://i.scdn.co/image/ab67616d0000b273895162518edd44afb48fa8d7","1","1","141600","https://p.scdn.co/mp3-preview/f682d55c01cedebedcd736bb4284e07af20a5f3c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","DECE72402328","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tysk hiphop,tysk hiphop","0.662","0.763","1","-8.215","1","0.316","0.0449","0","0.071","0.73","98.997","4","","Urban","C © 2024 Kokosnussbande, P ℗ 2024 Kokosnussbande"
"spotify:track:1KX12MuYozYvpKF4TRW2mX","Prosit Nebudu","spotify:artist:2Bu87vdMT0plbktpNoHBr7","Protiva","spotify:album:1uxJrwp2UB0aR75DgQGcHL","04970409","spotify:artist:2Bu87vdMT0plbktpNoHBr7","Protiva","2016-07-12","https://i.scdn.co/image/ab67616d0000b27384e896262541145a54a5c307","1","5","185103","https://p.scdn.co/mp3-preview/e2e8c5f7ab8b34d2d366d1392ebab9acd6942f29?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","GB-SMU-28-44271","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.775","0.46","1","-10.364","0","0.0845","0.0279","0.00000107","0.0632","0.197","140.026","4","","Protiva","C 2016 Protiva, P 2016 Protiva"
"spotify:track:4YzICCYxMHFqEzxCB7ESdk","Радио Жажда","spotify:artist:0xByDfltDVpk6LDsUMHyI2","Poshlaya Molly","spotify:album:7olRBxE5mxa6h0XHF3057r","RATT#WHORE","spotify:artist:0xByDfltDVpk6LDsUMHyI2","Poshlaya Molly","2024-10-11","https://i.scdn.co/image/ab67616d0000b2732e6f6e958aac1608ae2341fe","1","3","182173","https://p.scdn.co/mp3-preview/ebfb48f2b335bd08dce48b7d7995328da7f6ef34?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","DGA0L2499844","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.466","0.878","1","-7.982","1","0.0399","0.000691","0.00623","0.383","0.545","154.932","4","","DROPBLED","C 2024 DROPBLED, P 2024 DROPBLED"
"spotify:track:07ceTL2BIlnI5jWxceZz9d","Eu Fujo","spotify:artist:1X6ORK7IekgmyjV6IFPszP","Gustavo Mioto","spotify:album:64p7CrFGlKyEFvAnv3P0D4","Acústico Do Nada","spotify:artist:1X6ORK7IekgmyjV6IFPszP","Gustavo Mioto","2024-08-16","https://i.scdn.co/image/ab67616d0000b273ffd2d660deff5b892388b8db","1","1","157823","https://p.scdn.co/mp3-preview/ad4c17895f022046a1a7544073f19b147c8da1d7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","BRUM72401552","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","sertanejo,sertanejo universitário,arrocha,agronejo","0.713","0.569","5","-6.135","1","0.0614","0.447","0","0.0859","0.753","101.915","4","","Universal Music Ltda.","C © 2024 Universal Music Ltda, P ℗ 2024 Universal Music Ltda"
"spotify:track:1R30a8XghzQ7WilmI4VMrR","Maxed Out","spotify:artist:09xII5Aui8YEMlMbDXG0iJ, spotify:artist:5pnbUBPifNnlusY8kTBivi","Ricky Tan, Jadakiss","spotify:album:0Mehj2b3FZ2LptDTHe3ldX","Life Without Doubt","spotify:artist:09xII5Aui8YEMlMbDXG0iJ, spotify:artist:3uKxYvMd9CKHT8dw9csDLy","Ricky Tan, SyncNTune","2024-09-07","https://i.scdn.co/image/ab67616d0000b273345a9b5c9bb04197bc9bd2eb","1","3","135278","https://p.scdn.co/mp3-preview/b96b7b8de0e84bd9e880966d4921706da621d067?cid=9950ac751e34487dbbe027c4fd7f8e99","true","1","QZNW72413197","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","east coast hiphop","0.771","0.889","5","-6.662","0","0.382","0.0242","0","0.156","0.615","86.729","4","","Glissando Distro","C 2024 Darnell Jones, P 2024 SyncNTune"
"spotify:track:5XWlyfo0kZ8LF7VSyfS4Ew","Drama","spotify:artist:6YVMFz59CuY7ngCxTxjpxE","aespa","spotify:album:5NMtxQJy4wq3mpo3ERVnLs","Drama - The 4th Mini Album","spotify:artist:6YVMFz59CuY7ngCxTxjpxE","aespa","2023-11-10","https://i.scdn.co/image/ab67616d0000b273c54e39f2ae0dd10731f93c08","1","1","214973","https://p.scdn.co/mp3-preview/a3d57978f4a877124d87238ed9b5217f45cd95c5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","80","KRA302300350","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","k-pop","0.644","0.872","6","-1.54","0","0.0417","0.164","0","0.363","0.378","131.016","4","","SM Entertainment / Warner Records","C © 2023 SM Entertainment, under exclusive license to Warner Records Inc., P ℗ 2023 SM Entertainment, under exclusive license to Warner Records Inc."
"spotify:track:1QPV3QoWw3rRKPeYoX8kO8","GGUM","spotify:artist:2Mo2yHjmrDRZW7yRuJwR2w","YEONJUN","spotify:album:2hgOMXg9I7Mk7G58OFAZ1V","GGUM","spotify:artist:2Mo2yHjmrDRZW7yRuJwR2w","YEONJUN","2024-09-19","https://i.scdn.co/image/ab67616d0000b273d176bb158a602ab3c666671b","1","1","151689","https://p.scdn.co/mp3-preview/47e1788a36265ed1d254d0edf493eea27472a10e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","78","USA2P2458942","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","k-pop","0.874","0.621","10","-6.867","0","0.0662","0.0027","0.000304","0.0908","0.406","129.052","4","","Republic Records - TXT","C © 2024 BIGHIT MUSIC, P ℗ 2024 BIGHIT MUSIC"
"spotify:track:2v9FTezxTq2caERaOKGgdr","Jag borde gå","spotify:artist:2Osj5g9VkHReOlZgfoEQao","estraden","spotify:album:4qFOfgIEz5MkWQCi5renDw","Jag borde gå","spotify:artist:2Osj5g9VkHReOlZgfoEQao","estraden","2024-10-11","https://i.scdn.co/image/ab67616d0000b273a96374f9cb3baaf6b8afa393","1","1","217026","https://p.scdn.co/mp3-preview/79575e914c4d4032c528fae65d01085e49407cb3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","SEBGA2401277","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","svensk pop","0.479","0.401","7","-7.568","1","0.0281","0.776","0.0000693","0.154","0.283","144.042","4","","Sony Music Sweden","P (P) 2024 Midsommmarnatt under exclusive license to Sony Music Entertainment Sweden AB"
"spotify:track:1FFeiJ7WhpMbGmv9Pbs3xL","Menina do Paraguay","spotify:artist:7qga9VgjmVrAAawr8WwUAH","Mc Leléto","spotify:album:7fizaRpiUOUl5XWzRPLZND","Menina do Paraguay","spotify:artist:7qga9VgjmVrAAawr8WwUAH","Mc Leléto","2024-09-11","https://i.scdn.co/image/ab67616d0000b2732a242d0acb00d25dc9e074c0","1","1","179397","https://p.scdn.co/mp3-preview/1d5eaafef5c11f634bb90d951c0b94d95fa7925e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","45","BXWC52400065","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","funk,brasiliansk funk","0.758","0.66","4","-4.849","0","0.219","0.0663","0.0122","0.0932","0.806","80","4","","WMD Distribuidora","C 2024 Leléto Records, P 2024 Leléto Records"
"spotify:track:6Csrqur3IfnVp0EtHskjMw","Pantropiko","spotify:artist:7tNO3vJC9zlHy2IJOx34ga","BINI","spotify:album:3NYOeU6Uwj2FP1Zz1rWVz8","Pantropiko","spotify:artist:7tNO3vJC9zlHy2IJOx34ga","BINI","2023-11-17","https://i.scdn.co/image/ab67616d0000b27395a69386806a14d1949bbb9c","1","1","225466","https://p.scdn.co/mp3-preview/f21fc97cb1c50de590c80792a87d6ee3b1d4e281?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","PHS032302500","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","p‑pop,opm","0.78","0.803","11","-3.03","1","0.0438","0.25","0","0.259","0.801","94.989","4","","ABS-CBN Film Productions, Inc.","C (C) 2023 ABS-CBN Film Productions, Inc., P (P) 2023 ABS-CBN Film Productions, Inc."
"spotify:track:1r1Xz7MMUotaxziNtqcstp","Agba Singing","spotify:artist:37boLTfLUXAgVkSyzah72X","Rybeena","spotify:album:2Mt90xMkv1pP1ZxOpIvg1i","Agba Singing","spotify:artist:37boLTfLUXAgVkSyzah72X","Rybeena","2024-09-11","https://i.scdn.co/image/ab67616d0000b2739bf151889eba18c2b429fd12","1","1","150674","https://p.scdn.co/mp3-preview/a1ddd0f714f0914a52bb7f5c3fab1c70d0547b36?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","USA2P2460130","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","afro adura,afrobeat,afropiano","0.828","0.827","1","-5.937","1","0.0363","0.0518","0.000146","0.0975","0.666","110.077","4","","Dvpper Digital","C © 2024 Tobisneh Records / Dapper Music & Ent, Under exclusive license to Dvpper Digital Ltd., P ℗ 2024 Tobisneh Records / Dapper Music & Ent, Under exclusive license to Dvpper Digital Ltd."
"spotify:track:4JaAz4mEXpAdO8CKjCDjVx","Dawk Lya","spotify:artist:7LC7LQ1f1CzaRLobFcblZN","Snor","spotify:album:4lL3CmSYMLjPq3c2nF9sZL","Dawk Lya","spotify:artist:7LC7LQ1f1CzaRLobFcblZN","Snor","2021-01-21","https://i.scdn.co/image/ab67616d0000b273323ff0920ed25f96af2dd05d","1","1","148800","https://p.scdn.co/mp3-preview/8db49b3e3db6a2a9c2b2e8c35b196c092d915f3a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","1","QZES92291305","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","marockansk rap,marockansk pop,arabisk hiphop","0.624","0.405","0","-11.09","0","0.0345","0.403","0.0314","0.0931","0.411","149.927","4","","Golden Path Music","C 2021 Snor, P 2021 Snor"
"spotify:track:4PYVjUQ8cxuYF07PCfYn4a","Allo Omri","spotify:artist:2LWOOorT0uVplVdL6CRncj, spotify:artist:1PQR1mOLesI2wPJDXcyl7H","Didou Parisien, Tchikou 22","spotify:album:1RNhljk2TfYLj3Q1aNNnKO","Allo Omri","spotify:artist:2LWOOorT0uVplVdL6CRncj","Didou Parisien","2017","https://i.scdn.co/image/ab67616d0000b2732c23ad0c5adfd32be0aeefc6","1","1","293354","https://p.scdn.co/mp3-preview/8c2ed219c435725c681fd5ef7fe850f534c26bcc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","FR2X42459248","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","raï,marockansk pop,raï,marockansk chaabi","0.561","0.944","1","-1.035","0","0.0873","0.48","0","0.117","0.799","188.068","4","","Tchikou 22","C 2017 Mohamed dib, P 2017 Mohamed dib"
"spotify:track:5whw8z43iRZcn0YzaF1nEG","Pabučiuok","spotify:artist:45gxkYJJ7Od6URk57yexCs","Rokas Yan","spotify:album:2Rj96lJemk50CFHf7azksI","Širdis","spotify:artist:45gxkYJJ7Od6URk57yexCs","Rokas Yan","2024-10-10","https://i.scdn.co/image/ab67616d0000b273a4901316bf03124955b17d31","1","2","139000","https://p.scdn.co/mp3-preview/ca3b1c2ad14221c810a8e84b21599a6a7a7f30a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QZWFG2492117","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.857","0.729","2","-7.326","0","0.0516","0.22","0.00215","0.0787","0.65","129.997","4","","Rokas Yan","C 2024 Rokas Yan, P 2024 Rokas Yan"
"spotify:track:7raKnLKyQSatDiVVpiZDds","忘れてください","spotify:artist:4UK2Lzi6fBfUi9rpDt6cik","ヨルシカ","spotify:album:4XrhbakQbPTttIIBdAKBIb","忘れてください","spotify:artist:4UK2Lzi6fBfUi9rpDt6cik","ヨルシカ","2024-07-13","https://i.scdn.co/image/ab67616d0000b273fc4f789026e15e9abff06182","1","1","218834","https://p.scdn.co/mp3-preview/7ddc2f091efcbdeedae26c3684ea8045d66b9cba?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","JPPO02403065","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","j-pop,j-rock,Japansk indie,anime","0.805","0.405","0","-10.078","1","0.203","0.523","0.00246","0.0753","0.688","78.026","4","","Universal Music LLC","C © 2024 UNIVERSAL MUSIC LLC, P ℗ 2024 UNIVERSAL MUSIC LLC"
"spotify:track:1ahTtx2UIz4Kj59aMbcwSh","Krumla","spotify:artist:0OCQtSY66ZM9xUUsuvjDXw","ICEGUYS","spotify:album:6hsyX5ypUgZ5FogcntKnHd","Krumla","spotify:artist:0OCQtSY66ZM9xUUsuvjDXw","ICEGUYS","2023-07-21","https://i.scdn.co/image/ab67616d0000b27339ae7244a5a5f9b9b1eaf82f","1","1","195464","https://p.scdn.co/mp3-preview/245bf3b3f646520676f9c10b19c212232b112288?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","ISV982371501","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.753","0.793","7","-3.981","0","0.0484","0.0205","0","0.0448","0.418","104.934","4","","Alda Music","C © 2023 Fegurð er glæpur ehf - Exclusively distributed by Alda Music, P ℗ 2023 Fegurð er glæpur ehf - Exclusively distributed by Alda Music"
"spotify:track:5Pqv6e52EWyqxeNyFYqDni","Ayudha Pooja [TELUGU]","spotify:artist:4tejKImNVmDcORNBuZ1l14, spotify:artist:4zCH9qm4R2DADamUHMCa6O, spotify:artist:4GISoVSxo2LkF5EyorXs9W","Kala Bhairava, Anirudh Ravichander, Ramajogayya Sastry","spotify:album:7ixEMlvfmqKqb7yJjB7Chk","Devara Part 1 [TELUGU]","spotify:artist:4zCH9qm4R2DADamUHMCa6O","Anirudh Ravichander","2024-09-26","https://i.scdn.co/image/ab67616d0000b273ace943da67db014bbcbbf1c1","1","4","174088","https://p.scdn.co/mp3-preview/7a7fe6b0b6cfb22cc5d8d4ff2bc6831579ddd16e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","INS182402692","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tollywood,pop på telugu,tamil pop,kollywood,tamilsk dance,tamilsk hiphop,tollywood,pop på telugu,tollywood,pop på telugu","0.701","0.875","11","-3.602","1","0.172","0.309","0.000215","0.0263","0.515","135.971","4","","T-Series","C 2024 Super Cassettes Industries Private Limited, P 2024 Super Cassettes Industries Private Limited"
"spotify:track:66L6oBm77vpXuLCRX31iNX","Tak Dianggap","spotify:artist:6Sv2jkzH9sWQjwghW5ArMG","Lyodra","spotify:album:2y28ojd9lBvtJjgoGgCLov","Melangkah","spotify:artist:6Sv2jkzH9sWQjwghW5ArMG","Lyodra","2024-10-10","https://i.scdn.co/image/ab67616d0000b2738d4a3bdf4236f3e5d4d28dd2","1","2","179841","https://p.scdn.co/mp3-preview/6e8d7fe3cbaa41f6ea75b00b163a8cb0b9032fd8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","IDUM72300170","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","indonesisk pop,batak,malajisk","0.614","0.438","2","-5.737","1","0.0433","0.802","0","0.213","0.302","126","4","","PT. Universal Music Indonesia","C © 2024 Universal Music Indonesia, P ℗ 2024 Universal Music Indonesia"
"spotify:track:41OYCdZjfncCUWhcLzLAGo","Masa Sepi","spotify:artist:47z98pKd71yIbgXwe9LPVC","Bernadya","spotify:album:264G53YN0qa679J5JEDtkg","Masa Sepi","spotify:artist:47z98pKd71yIbgXwe9LPVC","Bernadya","2023-03-03","https://i.scdn.co/image/ab67616d0000b2734168f6b83b84383e9735aa09","1","1","213750","https://p.scdn.co/mp3-preview/63eebead4862015797f1f473d9603347d172d9ef?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","IDA682300207","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","indonesisk pop,indonesisk indie","0.317","0.446","0","-9.199","1","0.0312","0.824","0.0658","0.0953","0.199","81.756","4","","Juni Records","C © 2023 Juni Records, P ℗ 2023 Juni Records"
"spotify:track:4pFoAd8J9FpN7TADclqL3d","MYKONOS","spotify:artist:48h12D3cJbqfn1ReVL9qbw","Strat","spotify:album:3Y9mR0pM4tqO4QdRs3twm8","MYKONOS","spotify:artist:48h12D3cJbqfn1ReVL9qbw","Strat","2024-05-21","https://i.scdn.co/image/ab67616d0000b27376d20737675f45fadef25cdc","1","1","151573","https://p.scdn.co/mp3-preview/d3f49bf2086088a02b489c727a133cc7bffcf926?cid=9950ac751e34487dbbe027c4fd7f8e99","true","58","GRSTY2401454","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","trap","0.757","0.8","6","-4.104","0","0.0369","0.727","0","0.0887","0.641","133.015","4","","Black Phone Entertainment","C (C) 2024 Black Phone Entertainment, under licensed distribution to Stay Independent, P (P) 2024 Black Phone Entertainment, under licensed distribution to Stay Independent"
"spotify:track:2FxxKrvX5fZbiS4todDYXc","OH NANA","spotify:artist:0cy6ZMOTeautXRNJsR6PiV, spotify:artist:4m8Ii85JYC5nIAD9RYE8iL, spotify:artist:5qDpS8QhKjNRZ6aRrcpY1Z","Ivan Greko, ZiZZi, BeTaf Beats","spotify:album:61sB6y1OGLHk585htCrZET","EYE OF THE TIGER","spotify:artist:0cy6ZMOTeautXRNJsR6PiV","Ivan Greko","2024-10-03","https://i.scdn.co/image/ab67616d0000b27331becd724aeab8b4c85606a4","1","4","156000","https://p.scdn.co/mp3-preview/c644b164f5fa2924b20ec143e478709f40489cb7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","GRSTY2402355","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","trap,trap","0.72","0.954","8","-3.474","1","0.219","0.381","0","0.0522","0.891","100.039","4","","Black Phone Entertainment","C (C) 2024 Black Phone Entertainment, under licensed distribution to Stay Independent, P (P) 2024 Black Phone Entertainment, under licensed distribution to Stay Independent"
"spotify:track:1LqDW54jByEjfZJMadiLJU","UNE HISTOIRE ÉTRANGE","spotify:artist:0LnhY2fzptb0QEs5Q5gM7S","Laylow","spotify:album:1LtG5P8cNErCsn1DZMVbrz","L'Étrange Histoire de Mr.Anderson","spotify:artist:0LnhY2fzptb0QEs5Q5gM7S","Laylow","2021-07-16","https://i.scdn.co/image/ab67616d0000b2739bbbf5ca66b29b25236379cb","1","20","277506","https://p.scdn.co/mp3-preview/6e20fbc8ca1ed326bb700f03653591a7d0eb63d0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","FRDN42100220","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","fransk rap,marockansk rap","0.443","0.448","4","-12.114","0","0.0938","0.747","0.000207","0.145","0.555","128.659","3","","Digitalmundo","P (P) 2021 Digitalmundo"
"spotify:track:3q0XkoVwowF4itkx9EMt6y","UnRappeurÇaRap #1","spotify:artist:6Te49r3A6f5BiIgBRxH7FH, spotify:artist:7CUFPNi1TU8RowpnFRSsZV","Ninho, Niska","spotify:album:0x37rZGffTPSOVC8nGptOl","UnRappeurÇaRap #1","spotify:artist:6Te49r3A6f5BiIgBRxH7FH, spotify:artist:7CUFPNi1TU8RowpnFRSsZV","Ninho, Niska","2024-10-11","https://i.scdn.co/image/ab67616d0000b2735c2e3472bb012b26a56edd91","1","1","184156","https://p.scdn.co/mp3-preview/8e83525419bce988431ecf45ec2d0dfbe9798107?cid=9950ac751e34487dbbe027c4fd7f8e99","true","47","FR9W12453356","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","fransk rap,pop urbaine,fransk rap,pop urbaine,fransk r&b","0.631","0.622","11","-6.848","0","0.498","0.128","0","0.0915","0.104","120.053","4","","Jefe Productions / Charo Inc / WMF / UMF","C Distribution Exclusive Warner Music France / Universal France, © 2024 Jefe Productions / Charo Inc, P Distribution Exclusive Warner Music France / Universal France, ℗ 2024 Jefe Productions / Charo Inc"
"spotify:track:0HIbm4W6C8Ar2Cnen0tE44","LA MARINA STA MORENA","spotify:artist:2enhM5DK9oTxWiCVpFIDv3","Figa Flawas","spotify:album:5znQOqzQhL9GNJoXaxG2aw","LA MARINA STA MORENA","spotify:artist:2enhM5DK9oTxWiCVpFIDv3","Figa Flawas","2024-07-04","https://i.scdn.co/image/ab67616d0000b273e83b5175556817a761725d05","1","1","131332","https://p.scdn.co/mp3-preview/d1ff9196c4612e81d5906c8805328778f5aa79bc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","ES71G2416276","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.726","0.894","7","-5.36","0","0.0869","0.187","0","0.0888","0.477","136.009","4","","Halley Records distributed by Altafonte","C 2024 Halley Records distributed by Altafonte, P 2024 Halley Records distributed by Altafonte"
"spotify:track:3FVNcgfwm6kKK90GnPLbcs","لعبالي في دماغي","spotify:artist:4KGzrDuN7l1lrMNuio2fUe, spotify:artist:5QKGejJMncXUNUb9pUFbEf","yousef mohamed, TUL8TE","spotify:album:4JMTHTkcUGTNpyRnmuV9ix","لعبالي في دماغي","spotify:artist:4KGzrDuN7l1lrMNuio2fUe","yousef mohamed","2024-09-20","https://i.scdn.co/image/ab67616d0000b273be5be28f4c7b1090ac042f33","1","1","142454","","true","0","QZWFH2439420","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","egyptisk hiphop,arabisk hiphop,egyptisk pop,mahraganat","0.891","0.959","5","-0.39","0","0.171","0.0383","0","0.335","0.878","111.124","4","","3082083 Records DK","C 2024 3082083 Records DK, P 2024 3082083 Records DK"
"spotify:track:5pYwlWa3wwKlTEyt4jvWvS","mit dir ist es anders","spotify:artist:5ZY4M2aGiTaZQEP6HfqeJc","Montez","spotify:album:1Cyp8PDZmddPo100wHR09j","pass auf mein herz auf","spotify:artist:5ZY4M2aGiTaZQEP6HfqeJc","Montez","2024-10-10","https://i.scdn.co/image/ab67616d0000b273cfc46dd00ebaa9cddab41bff","1","9","156143","https://p.scdn.co/mp3-preview/31715e5404219ec08f07e6f004f9560c1414fe06?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","DECE72401231","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tysk pop,tysk hiphop","0.743","0.329","7","-8.946","1","0.0608","0.541","0","0.378","0.35","171.865","3","","Herzinfucked Records","C © 2024 HERZINFUCKED RECORDS, P ℗ 2024 HERZINFUCKED RECORDS"
"spotify:track:7fc7Z9hY2hzimmFvo2JO8p","ZEIT, DASS SICH WAS DREHT","spotify:artist:3KQylwDxYE7Vxli0BSuwaf, spotify:artist:5tG5dl5mS2wB5w72YBpsyg, spotify:artist:2mkCm5VNJTplOKJxcDYMpa","$OHO BANI, Herbert Grönemeyer, Ericson","spotify:album:5zv6GeFdyPwiCZ73nUzHmh","EIN SCHRITT UND ICH FALL","spotify:artist:3KQylwDxYE7Vxli0BSuwaf, spotify:artist:2mkCm5VNJTplOKJxcDYMpa","$OHO BANI, Ericson","2024-10-11","https://i.scdn.co/image/ab67616d0000b2731e765264ceb282f51e43a335","1","14","153893","https://p.scdn.co/mp3-preview/03a322481982f85a6fd359a7d2b20fe718d63aee?cid=9950ac751e34487dbbe027c4fd7f8e99","true","62","DEKF22400164","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tysk indie,tysk hiphop,neue deutsche welle,tysk pop,schlager,tysk indie","0.692","0.646","0","-6.659","1","0.111","0.0974","0","0.127","0.325","140.073","4","","Epic/$OHO BANI","P (P) 2024 $OHO BANI / Epic Records Germany distributed by Sony Music Entertainment"
"spotify:track:6WgNt33eiQbLVddGEuGsdN","1997","spotify:artist:2Bu87vdMT0plbktpNoHBr7","Protiva","spotify:album:1DHXD4OTCpdjbs3fTBYMMv","1997 Mixtape","spotify:artist:2Bu87vdMT0plbktpNoHBr7","Protiva","2014-04-09","https://i.scdn.co/image/ab67616d0000b2734c8f31b708f0309c32c1e85e","1","1","209684","https://p.scdn.co/mp3-preview/805d555a1ef70fe9155606b8d2e8321cb613e1c3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","45","FR2X42186300","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.753","0.609","8","-6.962","1","0.183","0.465","0.00578","0.326","0.223","87.015","4","","Blakkwood Records s.r.o.","C 2014 Blakkwood Records s.r.o., P 2014 Blakkwood Records s.r.o."
"spotify:track:21CMEYQth4PsPIAEOYme3E","Не обижай господина министра","spotify:artist:0xByDfltDVpk6LDsUMHyI2","Poshlaya Molly","spotify:album:7olRBxE5mxa6h0XHF3057r","RATT#WHORE","spotify:artist:0xByDfltDVpk6LDsUMHyI2","Poshlaya Molly","2024-10-11","https://i.scdn.co/image/ab67616d0000b2732e6f6e958aac1608ae2341fe","1","2","172546","https://p.scdn.co/mp3-preview/a341773060d7e1ffadda0de0195a9de40aaedf25?cid=9950ac751e34487dbbe027c4fd7f8e99","true","43","DGA0L2499843","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.404","0.848","6","-7.402","1","0.0455","0.000455","0.000141","0.187","0.566","160.006","4","","DROPBLED","C 2024 DROPBLED, P 2024 DROPBLED"
